-- Configuring done (0.1s)
-- Generating done (0.2s)
-- Build files have been written to: /root/RedPitaya/apps-tools/resonance_tracker/build-hardware-test
[ 33%] Building CXX object CMakeFiles/raw_iq_noise_test.dir/tests/raw_iq_noise_test.cpp.o
[ 66%] Building CXX object CMakeFiles/raw_iq_noise_test.dir/src/raw_iq_acquisition.cpp.o
[100%] Linking CXX executable resonance_tracker/raw_iq_noise_test
[100%] Built target raw_iq_noise_test
SUMMARY,mode,window_shift,averages,phase_increment,frequency_hz,metric,count,mean,stddev
SUMMARY,native,16,1,1030792151,29999999.9988358,inc_i,256,626754.875,4069.28514703053
SUMMARY,native,16,1,1030792151,29999999.9988358,inc_q,256,626973.7265625,3634.61427619266
SUMMARY,native,16,1,1030792151,29999999.9988358,ref_i,256,-1944516.30078125,3709.88801577189
SUMMARY,native,16,1,1030792151,29999999.9988358,ref_q,256,1085697.3125,6353.34459363669
SUMMARY,native,16,1,1030792151,29999999.9988358,ratio_real,256,-0.684549590207489,0.0127125654397143
SUMMARY,native,16,1,1030792151,29999999.9988358,ratio_imag,256,2.417020126244,0.00736362935244835
SUMMARY,native,16,1,1030792151,29999999.9988358,ratio_magnitude,256,2.51212906683033,0.00412789665050805
SUMMARY,native,16,1,1030792151,29999999.9988358,period_count,256,25461.02734375,11804.2074667
SUMMARY,native,16,1,1030792152,30000000.0279397,inc_i,256,626624.921875,3892.71740583816
SUMMARY,native,16,1,1030792152,30000000.0279397,inc_q,256,626505.58203125,3572.64454600059
SUMMARY,native,16,1,1030792152,30000000.0279397,ref_i,256,-1944214.578125,3660.86259332506
SUMMARY,native,16,1,1030792152,30000000.0279397,ref_q,256,1086803.60546875,6272.6634544157
SUMMARY,native,16,1,1030792152,30000000.0279397,ratio_real,256,-0.684410918004375,0.0122474803548054
SUMMARY,native,16,1,1030792152,30000000.0279397,ratio_imag,256,2.41863647760987,0.00706611656936167
SUMMARY,native,16,1,1030792152,30000000.0279397,ratio_magnitude,256,2.51364326606107,0.0041790566027677
SUMMARY,native,16,1,1030792152,30000000.0279397,period_count,256,25554.49609375,14918.8412366082
SUMMARY,average2,16,2,1030792151,29999999.9988358,inc_i,256,625568.6015625,3474.83444512356
SUMMARY,average2,16,2,1030792151,29999999.9988358,inc_q,256,628097.400390624,3071.04341546109
SUMMARY,average2,16,2,1030792151,29999999.9988358,ref_i,256,-1946639.83984375,2348.57346976346
SUMMARY,average2,16,2,1030792151,29999999.9988358,ref_q,256,1081900.54101563,3599.53604435151
SUMMARY,average2,16,2,1030792151,29999999.9988358,ratio_real,256,-0.684859205242278,0.0115504471069135
SUMMARY,average2,16,2,1030792151,29999999.9988358,ratio_imag,256,2.41707730131105,0.00671236497354593
SUMMARY,average2,16,2,1030792151,29999999.9988358,ratio_magnitude,256,2.51226156930168,0.00380090645288141
SUMMARY,average2,16,2,1030792151,29999999.9988358,period_count,256,22770.0546875,2478.70784627669
SUMMARY,average2,16,2,1030792152,30000000.0279397,inc_i,256,625481.431640625,3448.06178977306
SUMMARY,average2,16,2,1030792152,30000000.0279397,inc_q,256,627702.501953125,3099.95692205933
SUMMARY,average2,16,2,1030792152,30000000.0279397,ref_i,256,-1946336.74609375,2268.44137126938
