mode,window_shift,averages,estimate_index,sub_sample,phase_increment,frequency_hz,period_count,inc_i,inc_q,ref_i,ref_q
native,16,1,0,0,1030792151,29999999.9988358,27073,627849,626544,-1940578,1094902
native,16,1,0,0,1030792152,30000000.0279397,23487,621637,630624,-1948621,1082662
native,16,1,1,0,1030792151,29999999.9988358,23109,620931,631519,-1949398,1081512
native,16,1,1,0,1030792152,30000000.0279397,23040,620867,631383,-1949174,1082293
native,16,1,2,0,1030792151,29999999.9988358,23135,624268,626072,-1948206,1078577
native,16,1,2,0,1030792152,30000000.0279397,23031,629247,623876,-1945585,1078487
native,16,1,3,0,1030792151,29999999.9988358,23075,630483,624905,-1945398,1077605
native,16,1,3,0,1030792152,30000000.0279397,23130,630863,624545,-1944756,1078978
native,16,1,4,0,1030792151,29999999.9988358,23049,630677,624607,-1945173,1077538
native,16,1,4,0,1030792152,30000000.0279397,23062,623344,630671,-1947848,1082705
native,16,1,5,0,1030792151,29999999.9988358,23055,623246,631098,-1948313,1081202
native,16,1,5,0,1030792152,30000000.0279397,23120,623340,630623,-1947761,1082539
native,16,1,6,0,1030792151,29999999.9988358,31408,623366,630733,-1948065,1081521
native,16,1,6,0,1030792152,30000000.0279397,23323,621739,630438,-1948675,1082029
native,16,1,7,0,1030792151,29999999.9988358,23270,621018,631465,-1949208,1081754
native,16,1,7,0,1030792152,30000000.0279397,23213,620966,631178,-1948848,1082752
native,16,1,8,0,1030792151,29999999.9988358,23291,623272,626984,-1948422,1079070
native,16,1,8,0,1030792152,30000000.0279397,23247,628312,623367,-1945961,1078712
native,16,1,9,0,1030792151,29999999.9988358,23196,629744,624245,-1945543,1077791
native,16,1,9,0,1030792152,30000000.0279397,21379,632128,621839,-1941365,1085525
native,16,1,10,0,1030792151,29999999.9988358,21707,633775,620710,-1939126,1089163
native,16,1,10,0,1030792152,30000000.0279397,23509,626963,627035,-1941547,1093569
native,16,1,11,0,1030792151,29999999.9988358,21849,627038,627515,-1942026,1092471
native,16,1,11,0,1030792152,30000000.0279397,21660,627022,627024,-1941658,1093470
native,16,1,12,0,1030792151,29999999.9988358,23508,624564,629860,-1946293,1084693
native,16,1,12,0,1030792152,30000000.0279397,22573,626043,627104,-1942975,1091355
native,16,1,13,0,1030792151,29999999.9988358,23331,624454,628075,-1943310,1092372
native,16,1,13,0,1030792152,30000000.0279397,22647,623299,628862,-1944796,1090415
native,16,1,14,0,1030792151,29999999.9988358,23176,622015,630101,-1948885,1081062
native,16,1,14,0,1030792152,30000000.0279397,23170,627591,623674,-1946475,1078562
native,16,1,15,0,1030792151,29999999.9988358,23072,630300,624880,-1945533,1077578
native,16,1,15,0,1030792152,30000000.0279397,23072,630646,624470,-1944965,1078638
native,16,1,16,0,1030792151,29999999.9988358,23098,630832,625096,-1945321,1077542
native,16,1,16,0,1030792152,30000000.0279397,23043,624671,628635,-1947588,1080932
native,16,1,17,0,1030792151,29999999.9988358,23097,623106,631379,-1948692,1080602
native,16,1,17,0,1030792152,30000000.0279397,23118,623259,630772,-1948143,1081751
native,16,1,18,0,1030792151,29999999.9988358,21819,623981,630404,-1947110,1083325
native,16,1,18,0,1030792152,30000000.0279397,23120,623060,630544,-1948188,1081835
